233-134440-0038_8465-246947-0013	Libri2Mix/wav16k/max/train-100/mix_both/233-134440-0038_8465-246947-0013.wav	Libri2Mix/wav16k/max/train-100/s1/233-134440-0038_8465-246947-0013.wav	LibriSpeech/train-clean-100/233/134440/233-134440-0043.flac	233
7794-295947-0024_3526-175658-0032	Libri2Mix/wav16k/max/train-100/mix_both/7794-295947-0024_3526-175658-0032.wav	Libri2Mix/wav16k/max/train-100/s1/7794-295947-0024_3526-175658-0032.wav	LibriSpeech/train-clean-100/7794/295948/7794-295948-0002.flac	7794
226-131533-0026_4195-186238-0024	Libri2Mix/wav16k/max/train-100/mix_both/226-131533-0026_4195-186238-0024.wav	Libri2Mix/wav16k/max/train-100/s1/226-131533-0026_4195-186238-0024.wav	LibriSpeech/train-clean-100/226/122538/226-122538-0027.flac	226
5339-14133-0039_2989-138028-0062	Libri2Mix/wav16k/max/train-100/mix_both/5339-14133-0039_2989-138028-0062.wav	Libri2Mix/wav16k/max/train-100/s2/5339-14133-0039_2989-138028-0062.wav	LibriSpeech/train-clean-100/2989/138028/2989-138028-0048.flac	2989
1970-10594-0002_405-130895-0009	Libri2Mix/wav16k/max/train-100/mix_both/1970-10594-0002_405-130895-0009.wav	Libri2Mix/wav16k/max/train-100/s1/1970-10594-0002_405-130895-0009.wav	LibriSpeech/train-clean-100/1970/28415/1970-28415-0037.flac	1970
125-121124-0080_8975-270782-0100	Libri2Mix/wav16k/max/train-100/mix_both/125-121124-0080_8975-270782-0100.wav	Libri2Mix/wav16k/max/train-100/s2/125-121124-0080_8975-270782-0100.wav	LibriSpeech/train-clean-100/8975/270782/8975-270782-0113.flac	8975
1263-139804-0020_5514-19192-0038	Libri2Mix/wav16k/max/train-100/mix_both/1263-139804-0020_5514-19192-0038.wav	Libri2Mix/wav16k/max/train-100/s2/1263-139804-0020_5514-19192-0038.wav	LibriSpeech/train-clean-100/5514/19193/5514-19193-0022.flac	5514
625-132118-0033_1235-135884-0033	Libri2Mix/wav16k/max/train-100/mix_both/625-132118-0033_1235-135884-0033.wav	Libri2Mix/wav16k/max/train-100/s1/625-132118-0033_1235-135884-0033.wav	LibriSpeech/train-clean-100/625/132118/625-132118-0031.flac	625
2136-5140-0003_7859-102519-0003	Libri2Mix/wav16k/max/train-100/mix_both/2136-5140-0003_7859-102519-0003.wav	Libri2Mix/wav16k/max/train-100/s2/2136-5140-0003_7859-102519-0003.wav	LibriSpeech/train-clean-100/7859/102521/7859-102521-0000.flac	7859
4859-29340-0007_254-127705-0033	Libri2Mix/wav16k/max/train-100/mix_both/4859-29340-0007_254-127705-0033.wav	Libri2Mix/wav16k/max/train-100/s1/4859-29340-0007_254-127705-0033.wav	LibriSpeech/train-clean-100/4859/29340/4859-29340-0013.flac	4859
7264-92314-0030_32-21634-0018	Libri2Mix/wav16k/max/train-100/mix_both/7264-92314-0030_32-21634-0018.wav	Libri2Mix/wav16k/max/train-100/s2/7264-92314-0030_32-21634-0018.wav	LibriSpeech/train-clean-100/32/4137/32-4137-0030.flac	32
332-128985-0006_7859-102519-0007	Libri2Mix/wav16k/max/train-100/mix_both/332-128985-0006_7859-102519-0007.wav	Libri2Mix/wav16k/max/train-100/s2/332-128985-0006_7859-102519-0007.wav	LibriSpeech/train-clean-100/7859/102518/7859-102518-0004.flac	7859
4830-25904-0023_669-129061-0040	Libri2Mix/wav16k/max/train-100/mix_both/4830-25904-0023_669-129061-0040.wav	Libri2Mix/wav16k/max/train-100/s1/4830-25904-0023_669-129061-0040.wav	LibriSpeech/train-clean-100/4830/25904/4830-25904-0034.flac	4830
2384-152900-0066_3112-9555-0004	Libri2Mix/wav16k/max/train-100/mix_both/2384-152900-0066_3112-9555-0004.wav	Libri2Mix/wav16k/max/train-100/s2/2384-152900-0066_3112-9555-0004.wav	LibriSpeech/train-clean-100/3112/9554/3112-9554-0012.flac	3112
1116-132851-0014_6000-55211-0037	Libri2Mix/wav16k/max/train-100/mix_both/1116-132851-0014_6000-55211-0037.wav	Libri2Mix/wav16k/max/train-100/s2/1116-132851-0014_6000-55211-0037.wav	LibriSpeech/train-clean-100/6000/55211/6000-55211-0007.flac	6000
19-227-0048_374-180299-0003	Libri2Mix/wav16k/max/train-100/mix_both/19-227-0048_374-180299-0003.wav	Libri2Mix/wav16k/max/train-100/s1/19-227-0048_374-180299-0003.wav	LibriSpeech/train-clean-100/19/227/19-227-0054.flac	19
1040-133433-0052_3664-11714-0004	Libri2Mix/wav16k/max/train-100/mix_both/1040-133433-0052_3664-11714-0004.wav	Libri2Mix/wav16k/max/train-100/s1/1040-133433-0052_3664-11714-0004.wav	LibriSpeech/train-clean-100/1040/133433/1040-133433-0055.flac	1040
4397-15668-0038_328-129766-0063	Libri2Mix/wav16k/max/train-100/mix_both/4397-15668-0038_328-129766-0063.wav	Libri2Mix/wav16k/max/train-100/s1/4397-15668-0038_328-129766-0063.wav	LibriSpeech/train-clean-100/4397/15666/4397-15666-0015.flac	4397
1743-142913-0014_1040-133433-0053	Libri2Mix/wav16k/max/train-100/mix_both/1743-142913-0014_1040-133433-0053.wav	Libri2Mix/wav16k/max/train-100/s2/1743-142913-0014_1040-133433-0053.wav	LibriSpeech/train-clean-100/1040/133433/1040-133433-0080.flac	1040
2843-152918-0071_4018-103416-0017	Libri2Mix/wav16k/max/train-100/mix_both/2843-152918-0071_4018-103416-0017.wav	Libri2Mix/wav16k/max/train-100/s1/2843-152918-0071_4018-103416-0017.wav	LibriSpeech/train-clean-100/2843/152918/2843-152918-0110.flac	2843
6081-42010-0030_87-121553-0026	Libri2Mix/wav16k/max/train-100/mix_both/6081-42010-0030_87-121553-0026.wav	Libri2Mix/wav16k/max/train-100/s1/6081-42010-0030_87-121553-0026.wav	LibriSpeech/train-clean-100/6081/42010/6081-42010-0027.flac	6081
1970-10594-0002_405-130895-0009	Libri2Mix/wav16k/max/train-100/mix_both/1970-10594-0002_405-130895-0009.wav	Libri2Mix/wav16k/max/train-100/s2/1970-10594-0002_405-130895-0009.wav	LibriSpeech/train-clean-100/405/130894/405-130894-0077.flac	405
7278-91083-0039_19-227-0045	Libri2Mix/wav16k/max/train-100/mix_both/7278-91083-0039_19-227-0045.wav	Libri2Mix/wav16k/max/train-100/s1/7278-91083-0039_19-227-0045.wav	LibriSpeech/train-clean-100/7278/246956/7278-246956-0021.flac	7278
2836-5355-0051_7780-274562-0062	Libri2Mix/wav16k/max/train-100/mix_both/2836-5355-0051_7780-274562-0062.wav	Libri2Mix/wav16k/max/train-100/s2/2836-5355-0051_7780-274562-0062.wav	LibriSpeech/train-clean-100/7780/274562/7780-274562-0063.flac	7780
201-127786-0063_3983-5331-0025	Libri2Mix/wav16k/max/train-100/mix_both/201-127786-0063_3983-5331-0025.wav	Libri2Mix/wav16k/max/train-100/s1/201-127786-0063_3983-5331-0025.wav	LibriSpeech/train-clean-100/201/127786/201-127786-0066.flac	201
